image_path,class_id
/content/drive/MyDrive/RD2022/test/images/Japan_012940.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012848.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_012992.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_013060.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_013006.jpg,3
/content/drive/MyDrive/RD2022/test/images/Norway_000005.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000042.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_013101.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_013003.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_000001.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_013098.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_013115.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_012995.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_013127.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_013082.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_013022.jpg,2
/content/drive/MyDrive/RD2022/test/images/Norway_000031.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_013047.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_013091.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_013005.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000092.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000212.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000107.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_000165.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000115.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000049.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000073.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000122.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000085.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000288.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000339.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000360.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000216.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000374.jpg,2
/content/drive/MyDrive/RD2022/test/images/Norway_000332.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000306.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000218.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000358.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_000298.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000314.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000291.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000420.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000549.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_000542.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000553.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000466.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000497.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000558.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000412.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000452.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000395.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000555.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000470.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000467.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_000688.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000645.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000716.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000602.jpg,2
/content/drive/MyDrive/RD2022/test/images/Norway_000679.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000683.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_000631.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000720.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000840.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000866.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000817.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000829.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000929.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000773.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000846.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000897.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000815.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000943.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000775.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_000986.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001110.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001060.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001045.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001049.jpg,2
/content/drive/MyDrive/RD2022/test/images/Norway_001030.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001231.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_001240.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_001239.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001165.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001125.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001182.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001189.jpg,2
/content/drive/MyDrive/RD2022/test/images/Norway_001191.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001151.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001122.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_001213.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001188.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_001372.jpg,2
/content/drive/MyDrive/RD2022/test/images/Norway_001248.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001340.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001321.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001302.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001275.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001339.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_001359.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001395.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_001300.jpg,2
/content/drive/MyDrive/RD2022/test/images/Norway_001557.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001427.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001438.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001540.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_001549.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001550.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001562.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001542.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_001746.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001710.jpg,2
/content/drive/MyDrive/RD2022/test/images/Norway_001643.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001729.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_001749.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001693.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001645.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001694.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001906.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002000.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001948.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001968.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001803.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_001813.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001966.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001839.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001944.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001923.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001959.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_001892.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002131.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002158.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002068.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002153.jpg,2
/content/drive/MyDrive/RD2022/test/images/Norway_002146.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_002021.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002075.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002210.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002133.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002025.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002032.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002138.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002103.jpg,2
/content/drive/MyDrive/RD2022/test/images/Norway_002307.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002240.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002387.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002335.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002367.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_002223.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002232.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002259.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002212.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002372.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002312.jpg,2
/content/drive/MyDrive/RD2022/test/images/Norway_002548.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002451.jpg,2
/content/drive/MyDrive/RD2022/test/images/Norway_002465.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002439.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002422.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002447.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_002515.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002412.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002417.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002638.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002653.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_002657.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002735.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002690.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002771.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002872.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002849.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002937.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002956.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002833.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_002953.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002926.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003143.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003129.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003004.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003033.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003137.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_002999.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003109.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_003207.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003179.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003209.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003284.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003409.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003369.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_003419.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_003357.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_003567.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_003489.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003454.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003551.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003458.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003443.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003503.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003560.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_003494.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003430.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003544.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003669.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003661.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003647.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003649.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003701.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003756.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003765.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003686.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003771.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003717.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003836.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003870.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003794.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003898.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003859.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003962.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003861.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_003930.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003940.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003784.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_003835.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004111.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_004112.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004118.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_004088.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004016.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004128.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004125.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004021.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_004115.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004054.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004252.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004257.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004158.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004133.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004303.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_004255.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004224.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004211.jpg,2
/content/drive/MyDrive/RD2022/test/images/Norway_004149.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004419.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004455.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_004423.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004467.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004385.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004354.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004347.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004361.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004473.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004657.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004558.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004504.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004562.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004647.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004564.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004566.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_004626.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004514.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004655.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_004561.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004669.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004505.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004570.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004531.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004755.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004768.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004850.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004810.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004777.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004855.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_004729.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004736.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004784.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004771.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004999.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005024.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004860.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004876.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004940.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_004981.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_004866.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_004891.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_005032.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005219.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005133.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005113.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005238.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005105.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005200.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005277.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005193.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005157.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005388.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005320.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005402.jpg,2
/content/drive/MyDrive/RD2022/test/images/Norway_005426.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005501.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_005366.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005693.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_005551.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_005585.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_005553.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005661.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005524.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005593.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005549.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005600.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005821.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_005857.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005846.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005719.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005816.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005864.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_005831.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005700.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005983.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005966.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005906.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_005897.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006015.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005996.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005920.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_005914.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_005964.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_006050.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006051.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_006123.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006107.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006070.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006112.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006098.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006130.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_006232.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006204.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006217.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_006172.jpg,1
/content/drive/MyDrive/RD2022/test/images/Norway_006170.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006245.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006215.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006261.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006397.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006394.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006416.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006338.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006319.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006482.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006434.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006503.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006437.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006526.jpg,4
/content/drive/MyDrive/RD2022/test/images/Norway_006528.jpg,0
/content/drive/MyDrive/RD2022/test/images/Norway_006439.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_004284.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_004202.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004337.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_004275.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004456.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004377.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004343.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_004459.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004463.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_004466.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004433.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004405.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004408.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004344.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004366.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004467.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_004387.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004381.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004451.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004439.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004347.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004507.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_004503.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004504.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004508.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004514.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_004513.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004495.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004470.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004476.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_004484.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004588.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004590.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004549.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004555.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004552.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004582.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004587.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004527.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004539.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_004602.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004547.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_004517.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004627.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004615.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_004754.jpg,1
/content/drive/MyDrive/RD2022/test/images/Japan_004706.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004638.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004676.jpg,4
/content/drive/MyDrive/RD2022/test/images/Japan_004708.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004682.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004748.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004653.jpg,0
/content/drive/MyDrive/RD2022/test/images/Japan_004614.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004651.jpg,3
/content/drive/MyDrive/RD2022/test/images/Japan_004777.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004622.jpg,2
/content/drive/MyDrive/RD2022/test/images/Japan_004642.jpg,2
