image_path,class_id
/content/drive/MyDrive/RD2022/val/images/Norway_002670.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_002741.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_002927.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_002799.jpg,2
/content/drive/MyDrive/RD2022/val/images/Norway_002847.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_002933.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_002874.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_002913.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_002925.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003082.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003039.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_002990.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003079.jpg,4
/content/drive/MyDrive/RD2022/val/images/Norway_003091.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_002947.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_002977.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_002951.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003184.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003221.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003144.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_003200.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003124.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003204.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003195.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_003346.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003290.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003269.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003249.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003399.jpg,4
/content/drive/MyDrive/RD2022/val/images/Norway_003330.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003362.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003261.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003375.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003302.jpg,4
/content/drive/MyDrive/RD2022/val/images/Norway_003423.jpg,4
/content/drive/MyDrive/RD2022/val/images/Norway_003495.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003492.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003574.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003504.jpg,4
/content/drive/MyDrive/RD2022/val/images/Norway_003571.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_003448.jpg,4
/content/drive/MyDrive/RD2022/val/images/Norway_003505.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003539.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003499.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003722.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003664.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003670.jpg,2
/content/drive/MyDrive/RD2022/val/images/Norway_003637.jpg,2
/content/drive/MyDrive/RD2022/val/images/Norway_003608.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003674.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003606.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003601.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003750.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003723.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003807.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003754.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003764.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003831.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_003766.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003823.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003761.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004025.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003991.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_003964.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004023.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003996.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003988.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_003965.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004052.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004196.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004137.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004144.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004083.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004184.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004028.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004289.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004197.jpg,2
/content/drive/MyDrive/RD2022/val/images/Norway_004326.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004245.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_004301.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004206.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004479.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004470.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004518.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_004527.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_004368.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004429.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004511.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004427.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004397.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004515.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004757.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004738.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_004699.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004742.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004665.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004744.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_004717.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004604.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_004753.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004653.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004756.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004628.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_004577.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004627.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004702.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004859.jpg,4
/content/drive/MyDrive/RD2022/val/images/Norway_004803.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004846.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004868.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004775.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_004823.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004861.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004817.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004828.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004873.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_004925.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004941.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004928.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004947.jpg,4
/content/drive/MyDrive/RD2022/val/images/Norway_004919.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004934.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004995.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004886.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004985.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_004958.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_005127.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005197.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005166.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005131.jpg,4
/content/drive/MyDrive/RD2022/val/images/Norway_005035.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005051.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005070.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005055.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005136.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005112.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005184.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005341.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005199.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005338.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_005343.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005345.jpg,2
/content/drive/MyDrive/RD2022/val/images/Norway_005326.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005413.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005431.jpg,4
/content/drive/MyDrive/RD2022/val/images/Norway_005423.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005384.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005451.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005400.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005450.jpg,4
/content/drive/MyDrive/RD2022/val/images/Norway_005525.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005587.jpg,4
/content/drive/MyDrive/RD2022/val/images/Norway_005643.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005645.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005531.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005610.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005565.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005496.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005595.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005770.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005761.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_005674.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_005743.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_005665.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005805.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005711.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_005798.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005708.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005673.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005861.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005883.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005814.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005913.jpg,2
/content/drive/MyDrive/RD2022/val/images/Norway_005984.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005832.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005851.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_005855.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006094.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006065.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006033.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006158.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006064.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006057.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006083.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_006034.jpg,0
/content/drive/MyDrive/RD2022/val/images/Norway_006042.jpg,1
/content/drive/MyDrive/RD2022/val/images/Norway_006119.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_004499.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004606.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004474.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004572.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_004565.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004489.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004597.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004621.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004584.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004564.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004599.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004548.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004524.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004477.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004491.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004605.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004679.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004710.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_004767.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_004713.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004744.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_004696.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004722.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_004782.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_004650.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004774.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004689.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004649.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004704.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004731.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004629.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004703.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004664.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004663.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004668.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004677.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004865.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004891.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004861.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004876.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004805.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004789.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004838.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004877.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004870.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004839.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004803.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004894.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004784.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004880.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004795.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004827.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004794.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_004832.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004904.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_004967.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004945.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004948.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004915.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004912.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004977.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004960.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_004919.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004952.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004964.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004974.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004924.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004932.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004956.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_004996.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_004923.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_004920.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005008.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005136.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005155.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005125.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_005017.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005141.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005185.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005111.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005161.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005165.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005076.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005157.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005066.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005146.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005041.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005144.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005068.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_005038.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005257.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005221.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005286.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005258.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005277.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005291.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005352.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005223.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005288.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005199.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005275.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005260.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005305.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005238.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005301.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005289.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_005510.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_005559.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_005360.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005411.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005538.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005527.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005502.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005413.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005396.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005426.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005472.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005409.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005533.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_005501.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005487.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_005371.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005482.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005455.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005590.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005655.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005728.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005599.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005584.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005724.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005705.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005606.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005564.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005562.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005656.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005616.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_005600.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005612.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005635.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005625.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005623.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005708.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005680.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005694.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005774.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_005788.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005857.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005801.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005817.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005952.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005840.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005825.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005743.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005806.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005874.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005962.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005911.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_005756.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005757.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005748.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005789.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005888.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005879.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005991.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005970.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006132.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006066.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005997.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_005993.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006053.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006120.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005974.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006162.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006096.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006067.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_005969.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006100.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006144.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_006049.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006172.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005992.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_005986.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005983.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_005978.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_006038.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006217.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_006222.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006236.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006285.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006324.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_006179.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006320.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006260.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_006230.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_006292.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006185.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006307.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006199.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006178.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006262.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006302.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_006246.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006229.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006298.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006273.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006483.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_006419.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006353.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006443.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006446.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_006377.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_006393.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006470.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_006452.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006397.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006402.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006469.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006367.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006390.jpg,3
/content/drive/MyDrive/RD2022/val/images/Japan_006467.jpg,2
/content/drive/MyDrive/RD2022/val/images/Japan_006331.jpg,4
/content/drive/MyDrive/RD2022/val/images/Japan_006350.jpg,1
/content/drive/MyDrive/RD2022/val/images/Japan_006438.jpg,0
/content/drive/MyDrive/RD2022/val/images/Japan_006484.jpg,3
